673840.98	7501826.12	62	-9999
673869.543	7501825.8	50	-9999
673898.106	7501825.48	42	-9999
673926.669	7501825.15	35	-9999
673955.232	7501824.83	28	-9999
673983.795	7501824.5	27	-9999
674012.358	7501824.18	26	-9999
674040.92	7501823.86	25	-9999
674069.483	7501823.53	24	-9999
674098.046	7501823.21	24	-9999
674126.609	7501822.88	24	-9999
674155.172	7501822.56	24	-9999
674183.735	7501822.23	25	-9999
674212.298	7501821.91	26	-9999
674240.861	7501821.59	25	-9999
674269.424	7501821.26	25	-9999
674297.987	7501820.94	25	-9999
674326.55	7501820.61	24	-9999
674355.113	7501820.29	24	-9999
674383.676	7501819.96	24	-9999
674412.239	7501819.64	24	-9999
674440.802	7501819.31	24	-9999
674469.365	7501818.99	25	-9999
674497.928	7501818.66	25	-9999
674526.491	7501818.34	25	-9999
674555.054	7501818.01	25	-9999
674583.617	7501817.69	25	-9999
674612.18	7501817.36	25	-9999
674640.743	7501817.04	25	-9999
674669.306	7501816.71	24	-9999
674697.869	7501816.39	24	-9999
674726.432	7501816.06	24	-9999
674754.995	7501815.74	24	-9999
674783.558	7501815.41	24	-9999
674812.121	7501815.08	25	-9999
674840.684	7501814.76	25	-9999
674869.247	7501814.43	25	-9999
674897.81	7501814.11	25	-9999
674897.81	7501814.11	25	-9999
674897.81	7501814.11	25	-9999
671898.966	7501871.09	61	-9999
671927.528	7501870.77	63	-9999
671956.091	7501870.45	66	-9999
671984.654	7501870.13	69	-9999
672013.217	7501869.81	74	-9999
672041.78	7501869.49	80	-9999
672070.342	7501869.17	86	-9999
672098.905	7501868.84	89	-9999
672127.468	7501868.52	92	-9999
672156.031	7501868.2	95	-9999
672184.594	7501867.88	89	-9999
672213.156	7501867.56	83	-9999
672241.719	7501867.24	78	-9999
672270.282	7501866.92	74	-9999
672298.845	7501866.6	70	-9999
672327.408	7501866.28	67	-9999
672355.971	7501865.96	73	-9999
672384.533	7501865.64	79	-9999
672413.096	7501865.32	86	-9999
672441.659	7501864.99	96	-9999
672470.222	7501864.67	106	-9999
672498.785	7501864.35	117	-9999
672527.348	7501864.03	127	-9999
672555.91	7501863.71	138	-9999
672584.473	7501863.39	149	-9999
672613.036	7501863.07	156	-9999
672641.599	7501862.74	163	-9999
672670.162	7501862.42	171	-9999
672698.725	7501862.1	169	-9999
672727.288	7501861.78	167	-9999
672755.85	7501861.46	166	-9999
672784.413	7501861.14	162	-9999
672812.976	7501860.81	158	-9999
672841.539	7501860.49	154	-9999
672870.102	7501860.17	147	-9999
672898.665	7501859.85	140	-9999
672927.228	7501859.53	133	-9999
672955.791	7501859.2	126	-9999
672984.353	7501858.88	120	-9999
673012.916	7501858.56	114	-9999
673041.479	7501858.24	120	-9999
673070.042	7501857.92	127	-9999
673098.605	7501857.59	134	-9999
673127.168	7501857.27	145	-9999
673155.731	7501856.95	156	-9999
673184.294	7501856.63	168	-9999
673212.857	7501856.3	167	-9999
673241.42	7501855.98	167	-9999
673269.982	7501855.66	167	-9999
673298.545	7501855.34	160	-9999
673327.108	7501855.01	153	-9999
673355.671	7501854.69	146	-9999
673384.234	7501854.37	141	-9999
673412.797	7501854.04	136	-9999
673441.36	7501853.72	131	-9999
673469.923	7501853.4	129	-9999
673498.486	7501853.07	128	-9999
673527.049	7501852.75	127	-9999
673555.612	7501852.43	129	-9999
673584.175	7501852.1	131	-9999
673612.738	7501851.78	133	-9999
673641.301	7501851.46	131	-9999
673669.864	7501851.13	129	-9999
673698.427	7501850.81	128	-9999
673726.99	7501850.49	115	-9999
673755.552	7501850.16	103	-9999
673784.115	7501849.84	91	-9999
673812.678	7501849.52	77	-9999
673841.241	7501849.19	63	-9999
673869.804	7501848.87	49	-9999
673898.367	7501848.54	41	-9999
673926.93	7501848.22	34	-9999
673955.493	7501847.9	27	-9999
673984.056	7501847.57	26	-9999
674012.619	7501847.25	26	-9999
674041.182	7501846.92	26	-9999
674069.745	7501846.6	25	-9999
674098.308	7501846.28	25	-9999
674126.871	7501845.95	25	-9999
674155.434	7501845.63	25	-9999
674183.997	7501845.3	25	-9999
674212.56	7501844.98	26	-9999
674241.123	7501844.65	25	-9999
674269.686	7501844.33	25	-9999
674298.249	7501844.01	25	-9999
674326.812	7501843.68	24	-9999
674355.375	7501843.36	24	-9999
674383.938	7501843.03	24	-9999
674412.501	7501842.71	24	-9999
674441.065	7501842.38	24	-9999
674469.628	7501842.06	25	-9999
674498.191	7501841.73	25	-9999
674526.754	7501841.41	25	-9999
674555.317	7501841.08	25	-9999
674583.88	7501840.76	25	-9999
674612.443	7501840.43	25	-9999
674641.006	7501840.11	25	-9999
674669.569	7501839.78	24	-9999
674698.132	7501839.45	24	-9999
674726.695	7501839.13	24	-9999
674755.258	7501838.8	24	-9999
674783.821	7501838.48	25	-9999
674812.384	7501838.15	26	-9999
674840.947	7501837.83	26	-9999
674869.51	7501837.5	26	-9999
674898.073	7501837.18	26	-9999
674898.073	7501837.18	26	-9999
674898.073	7501837.18	26	-9999
671899.224	7501894.16	64	-9999
671927.787	7501893.84	64	-9999
671956.35	7501893.52	65	-9999
671984.913	7501893.19	66	-9999
672013.476	7501892.87	70	-9999
672042.038	7501892.55	74	-9999
672070.601	7501892.23	79	-9999
672099.164	7501891.91	83	-9999
672127.727	7501891.59	87	-9999
672156.29	7501891.27	92	-9999
672184.853	7501890.95	87	-9999
672213.415	7501890.63	82	-9999
672241.978	7501890.31	78	-9999
672270.541	7501889.99	73	-9999
672299.104	7501889.67	68	-9999
672327.667	7501889.35	63	-9999
672356.23	7501889.03	69	-9999
672384.793	7501888.71	75	-9999
672413.356	7501888.38	82	-9999
672441.918	7501888.06	93	-9999
672470.481	7501887.74	104	-9999
672499.044	7501887.42	116	-9999
672527.607	7501887.1	125	-9999
672556.17	7501886.78	135	-9999
672584.733	7501886.46	145	-9999
672613.296	7501886.13	149	-9999
672641.859	7501885.81	154	-9999
672670.422	7501885.49	159	-9999
672698.984	7501885.17	156	-9999
672727.547	7501884.85	153	-9999
672756.11	7501884.53	150	-9999
672784.673	7501884.2	147	-9999
672813.236	7501883.88	144	-9999
672841.799	7501883.56	141	-9999
672870.362	7501883.24	134	-9999
672898.925	7501882.92	128	-9999
672927.488	7501882.6	122	-9999
672956.051	7501882.27	116	-9999
672984.614	7501881.95	111	-9999
673013.177	7501881.63	106	-9999
673041.739	7501881.31	113	-9999
673070.302	7501880.98	121	-9999
673098.865	7501880.66	129	-9999
673127.428	7501880.34	142	-9999
673155.991	7501880.02	155	-9999
673184.554	7501879.69	168	-9999
673213.117	7501879.37	170	-9999
673241.68	7501879.05	172	-9999
673270.243	7501878.73	175	-9999
673298.806	7501878.4	169	-9999
673327.369	7501878.08	164	-9999
673355.932	7501877.76	159	-9999
673384.495	7501877.43	154	-9999
673413.058	7501877.11	149	-9999
673441.621	7501876.79	145	-9999
673470.184	7501876.47	142	-9999
673498.747	7501876.14	140	-9999
673527.31	7501875.82	138	-9999
673555.873	7501875.5	138	-9999
673584.436	7501875.17	138	-9999
673612.999	7501874.85	139	-9999
673641.562	7501874.53	133	-9999
673670.125	7501874.2	128	-9999
673698.688	7501873.88	123	-9999
673727.251	7501873.56	109	-9999
673755.814	7501873.23	96	-9999
673784.377	7501872.91	83	-9999
673812.94	7501872.58	70	-9999
673841.503	7501872.26	57	-9999
673870.066	7501871.94	45	-9999
673898.629	7501871.61	38	-9999
673927.192	7501871.29	32	-9999
673955.755	7501870.97	26	-9999
673984.318	7501870.64	25	-9999
674012.881	7501870.32	25	-9999
674041.444	7501869.99	25	-9999
674070.007	7501869.67	25	-9999
674098.57	7501869.34	25	-9999
674127.133	7501869.02	25	-9999
674155.696	7501868.7	25	-9999
674184.259	7501868.37	25	-9999
674212.822	7501868.05	26	-9999
674241.385	7501867.72	25	-9999
674269.948	7501867.4	24	-9999
674298.512	7501867.07	24	-9999
674327.075	7501866.75	23	-9999
674355.638	7501866.42	23	-9999
674384.201	7501866.1	23	-9999
674412.764	7501865.77	23	-9999
674441.327	7501865.45	24	-9999
674469.89	7501865.12	25	-9999
674498.453	7501864.8	25	-9999
674527.016	7501864.47	25	-9999
674555.579	7501864.15	25	-9999
674584.142	7501863.82	25	-9999
674612.705	7501863.5	25	-9999
674641.269	7501863.17	25	-9999
674669.832	7501862.85	24	-9999
674698.395	7501862.52	24	-9999
674726.958	7501862.2	24	-9999
674755.521	7501861.87	24	-9999
674784.084	7501861.55	25	-9999
674812.647	7501861.22	26	-9999
674841.21	7501860.9	26	-9999
674869.773	7501860.57	26	-9999
674898.337	7501860.24	26	-9999
674898.337	7501860.24	26	-9999
674898.337	7501860.24	26	-9999
671899.483	7501917.22	67	-9999
671928.046	7501916.9	66	-9999
671956.609	7501916.58	65	-9999
671985.171	7501916.26	64	-9999
672013.734	7501915.94	66	-9999
672042.297	7501915.62	69	-9999
672070.86	7501915.3	72	-9999
672099.423	7501914.98	78	-9999
672127.986	7501914.66	84	-9999
672156.549	7501914.34	90	-9999
672185.112	7501914.02	86	-9999
672213.675	7501913.7	82	-9999
672242.237	7501913.38	78	-9999
672270.8	7501913.06	72	-9999
672299.363	7501912.74	66	-9999
672327.926	7501912.42	60	-9999
672356.489	7501912.09	66	-9999
672385.052	7501911.77	72	-9999
672413.615	7501911.45	79	-9999
672442.178	7501911.13	91	-9999
672470.741	7501910.81	103	-9999
672499.304	7501910.49	115	-9999
672527.867	7501910.17	124	-9999
672556.43	7501909.85	133	-9999
672584.992	7501909.52	142	-9999
672613.555	7501909.2	143	-9999
672642.118	7501908.88	145	-9999
672670.681	7501908.56	147	-9999
672699.244	7501908.24	143	-9999
672727.807	7501907.92	139	-9999
672756.37	7501907.59	135	-9999
672784.933	7501907.27	132	-9999
672813.496	7501906.95	130	-9999
672842.059	7501906.63	128	-9999
672870.622	7501906.31	122	-9999
672899.185	7501905.99	116	-9999
672927.748	7501905.66	111	-9999
672956.311	7501905.34	107	-9999
672984.874	7501905.02	103	-9999
673013.437	7501904.7	99	-9999
673042	7501904.37	107	-9999
673070.563	7501904.05	115	-9999
673099.126	7501903.73	124	-9999
673127.689	7501903.41	138	-9999
673156.252	7501903.08	153	-9999
673184.815	7501902.76	168	-9999
673213.378	7501902.44	173	-9999
673241.941	7501902.12	178	-9999
673270.504	7501901.79	183	-9999
673299.067	7501901.47	179	-9999
673327.63	7501901.15	176	-9999
673356.193	7501900.83	173	-9999
673384.756	7501900.5	168	-9999
673413.319	7501900.18	163	-9999
673441.882	7501899.86	159	-9999
673470.445	7501899.53	156	-9999
673499.008	7501899.21	153	-9999
673527.571	7501898.89	150	-9999
673556.134	7501898.56	148	-9999
673584.697	7501898.24	146	-9999
673613.26	7501897.92	145	-9999
673641.823	7501897.59	136	-9999
673670.386	7501897.27	127	-9999
673698.949	7501896.95	118	-9999
673727.512	7501896.62	104	-9999
673756.075	7501896.3	90	-9999
673784.638	7501895.98	76	-9999
673813.201	7501895.65	64	-9999
673841.764	7501895.33	53	-9999
673870.327	7501895.01	42	-9999
673898.891	7501894.68	36	-9999
673927.454	7501894.36	30	-9999
673956.017	7501894.03	25	-9999
673984.58	7501893.71	25	-9999
674013.143	7501893.39	25	-9999
674041.706	7501893.06	25	-9999
674070.269	7501892.74	25	-9999
674098.832	7501892.41	25	-9999
674127.395	7501892.09	25	-9999
674155.958	7501891.76	25	-9999
674184.521	7501891.44	25	-9999
674213.084	7501891.12	26	-9999
674241.648	7501890.79	25	-9999
674270.211	7501890.47	24	-9999
674298.774	7501890.14	24	-9999
674327.337	7501889.82	23	-9999
674355.9	7501889.49	23	-9999
674384.463	7501889.17	23	-9999
674413.026	7501888.84	23	-9999
674441.589	7501888.52	24	-9999
674470.152	7501888.19	25	-9999
674498.716	7501887.87	25	-9999
674527.279	7501887.54	25	-9999
674555.842	7501887.22	25	-9999
674584.405	7501886.89	25	-9999
674612.968	7501886.57	25	-9999
674641.531	7501886.24	25	-9999
674670.094	7501885.92	25	-9999
674698.658	7501885.59	25	-9999
674727.221	7501885.27	25	-9999
674755.784	7501884.94	25	-9999
674784.347	7501884.62	25	-9999
674812.91	7501884.29	26	-9999
674841.473	7501883.96	26	-9999
674870.037	7501883.64	26	-9999
674898.6	7501883.31	27	-9999
674898.6	7501883.31	27	-9999
674898.6	7501883.31	27	-9999
671899.741	7501940.29	70	-9999
671928.304	7501939.97	67	-9999
671956.867	7501939.65	64	-9999
671985.43	7501939.33	62	-9999
672013.993	7501939.01	63	-9999
672042.556	7501938.69	64	-9999
672071.119	7501938.37	65	-9999
672099.682	7501938.05	72	-9999
672128.245	7501937.73	79	-9999
672156.808	7501937.41	87	-9999
672185.371	7501937.09	84	-9999
672213.934	7501936.77	81	-9999
672242.497	7501936.45	78	-9999
672271.059	7501936.13	71	-9999
672299.622	7501935.8	64	-9999
672328.185	7501935.48	57	-9999
672356.748	7501935.16	63	-9999
672385.311	7501934.84	69	-9999
672413.874	7501934.52	75	-9999
672442.437	7501934.2	88	-9999
672471	7501933.88	101	-9999
672499.563	7501933.56	114	-9999
672528.126	7501933.24	122	-9999
672556.689	7501932.91	130	-9999
672585.252	7501932.59	138	-9999
672613.815	7501932.27	137	-9999
672642.378	7501931.95	136	-9999
672670.941	7501931.63	135	-9999
672699.504	7501931.31	130	-9999
672728.067	7501930.98	125	-9999
672756.63	7501930.66	120	-9999
672785.193	7501930.34	118	-9999
672813.756	7501930.02	116	-9999
672842.319	7501929.7	115	-9999
672870.882	7501929.38	110	-9999
672899.445	7501929.05	105	-9999
672928.008	7501928.73	100	-9999
672956.571	7501928.41	97	-9999
672985.134	7501928.09	94	-9999
673013.697	7501927.77	91	-9999
673042.26	7501927.44	100	-9999
673070.823	7501927.12	109	-9999
673099.386	7501926.8	119	-9999
673127.949	7501926.48	135	-9999
673156.512	7501926.15	151	-9999
673185.075	7501925.83	168	-9999
673213.638	7501925.51	175	-9999
673242.201	7501925.19	183	-9999
673270.764	7501924.86	191	-9999
673299.327	7501924.54	189	-9999
673327.89	7501924.22	188	-9999
673356.454	7501923.89	187	-9999
673385.017	7501923.57	182	-9999
673413.58	7501923.25	177	-9999
673442.143	7501922.93	173	-9999
673470.706	7501922.6	169	-9999
673499.269	7501922.28	165	-9999
673527.832	7501921.96	161	-9999
673556.395	7501921.63	157	-9999
673584.958	7501921.31	154	-9999
673613.521	7501920.99	151	-9999
673642.084	7501920.66	138	-9999
673670.647	7501920.34	125	-9999
673699.21	7501920.02	113	-9999
673727.773	7501919.69	98	-9999
673756.337	7501919.37	83	-9999
673784.9	7501919.05	68	-9999
673813.463	7501918.72	58	-9999
673842.026	7501918.4	48	-9999
673870.589	7501918.07	38	-9999
673899.152	7501917.75	33	-9999
673927.715	7501917.43	28	-9999
673956.278	7501917.1	24	-9999
673984.841	7501916.78	24	-9999
674013.405	7501916.45	24	-9999
674041.968	7501916.13	24	-9999
674070.531	7501915.81	24	-9999
674099.094	7501915.48	24	-9999
674127.657	7501915.16	25	-9999
674156.22	7501914.83	25	-9999
674184.783	7501914.51	25	-9999
674213.346	7501914.18	26	-9999
674241.91	7501913.86	25	-9999
674270.473	7501913.53	24	-9999
674299.036	7501913.21	24	-9999
674327.599	7501912.89	23	-9999
674356.162	7501912.56	23	-9999
674384.725	7501912.24	23	-9999
674413.289	7501911.91	23	-9999
674441.852	7501911.59	24	-9999
674470.415	7501911.26	25	-9999
674498.978	7501910.94	25	-9999
674527.541	7501910.61	25	-9999
674556.104	7501910.29	25	-9999
674584.668	7501909.96	25	-9999
674613.231	7501909.64	25	-9999
674641.794	7501909.31	25	-9999
674670.357	7501908.99	25	-9999
674698.92	7501908.66	25	-9999
674727.484	7501908.33	25	-9999
674756.047	7501908.01	25	-9999
674784.61	7501907.68	25	-9999
674813.173	7501907.36	26	-9999
674841.736	7501907.03	26	-9999
674870.3	7501906.71	27	-9999
674898.863	7501906.38	28	-9999
674898.863	7501906.38	28	-9999
674898.863	7501906.38	28	-9999
671900	7501963.36	74	-9999
671928.563	7501963.04	69	-9999
671957.126	7501962.72	64	-9999
671985.689	7501962.4	60	-9999
672014.252	7501962.08	59	-9999
672042.815	7501961.76	58	-9999
672071.378	7501961.44	58	-9999
672099.941	7501961.12	67	-9999
672128.504	7501960.8	76	-9999
672157.067	7501960.48	85	-9999
672185.63	7501960.16	83	-9999
672214.193	7501959.84	81	-9999
672242.756	7501959.51	79	-9999
672271.319	7501959.19	70	-9999
672299.882	7501958.87	62	-9999
672328.445	7501958.55	54	-9999
672357.008	7501958.23	60	-9999
672385.571	7501957.91	66	-9999
672414.134	7501957.59	72	-9999
672442.697	7501957.27	85	-9999
672471.26	7501956.95	99	-9999
672499.823	7501956.63	113	-9999
672528.386	7501956.3	120	-9999
672556.949	7501955.98	127	-9999
672585.512	7501955.66	135	-9999
672614.075	7501955.34	131	-9999
672642.638	7501955.02	127	-9999
672671.201	7501954.7	123	-9999
672699.764	7501954.37	117	-9999
672728.327	7501954.05	111	-9999
672756.89	7501953.73	105	-9999
672785.453	7501953.41	104	-9999
672814.016	7501953.09	103	-9999
672842.579	7501952.77	102	-9999
672871.142	7501952.44	98	-9999
672899.705	7501952.12	94	-9999
672928.268	7501951.8	90	-9999
672956.831	7501951.48	88	-9999
672985.394	7501951.16	86	-9999
673013.957	7501950.83	84	-9999
673042.52	7501950.51	94	-9999
673071.083	7501950.19	104	-9999
673099.647	7501949.87	115	-9999
673128.21	7501949.54	133	-9999
673156.773	7501949.22	151	-9999
673185.336	7501948.9	169	-9999
673213.899	7501948.58	179	-9999
673242.462	7501948.25	189	-9999
673271.025	7501947.93	199	-9999
673299.588	7501947.61	199	-9999
673328.151	7501947.29	200	-9999
673356.714	7501946.96	201	-9999
673385.277	7501946.64	196	-9999
673413.84	7501946.32	192	-9999
673442.404	7501945.99	188	-9999
673470.967	7501945.67	183	-9999
673499.53	7501945.35	178	-9999
673528.093	7501945.02	173	-9999
673556.656	7501944.7	167	-9999
673585.219	7501944.38	162	-9999
673613.782	7501944.05	157	-9999
673642.345	7501943.73	141	-9999
673670.909	7501943.41	125	-9999
673699.472	7501943.08	109	-9999
673728.035	7501942.76	93	-9999
673756.598	7501942.44	77	-9999
673785.161	7501942.11	61	-9999
673813.724	7501941.79	52	-9999
673842.287	7501941.47	43	-9999
673870.851	7501941.14	35	-9999
673899.414	7501940.82	31	-9999
673927.977	7501940.49	27	-9999
673956.54	7501940.17	23	-9999
673985.103	7501939.85	23	-9999
674013.666	7501939.52	23	-9999
674042.229	7501939.2	24	-9999
674070.793	7501938.87	24	-9999
674099.356	7501938.55	25	-9999
674127.919	7501938.23	26	-9999
674156.482	7501937.9	26	-9999
674185.045	7501937.58	26	-9999
674213.609	7501937.25	26	-9999
674242.172	7501936.93	25	-9999
674270.735	7501936.6	24	-9999
674299.298	7501936.28	24	-9999
674327.861	7501935.95	23	-9999
674356.425	7501935.63	23	-9999
674384.988	7501935.3	23	-9999
674413.551	7501934.98	23	-9999
674442.114	7501934.65	24	-9999
674470.677	7501934.33	25	-9999
674499.241	7501934	25	-9999
674527.804	7501933.68	25	-9999
674556.367	7501933.35	25	-9999
674584.93	7501933.03	25	-9999
674613.493	7501932.7	25	-9999
674642.057	7501932.38	26	-9999
674670.62	7501932.05	26	-9999
674699.183	7501931.73	26	-9999
674727.746	7501931.4	26	-9999
674756.31	7501931.08	26	-9999
674784.873	7501930.75	26	-9999
674813.436	7501930.43	27	-9999
674841.999	7501930.1	27	-9999
674870.563	7501929.78	28	-9999
674899.126	7501929.45	29	-9999
674899.126	7501929.45	29	-9999
674899.126	7501929.45	29	-9999
671900.259	7501986.43	71	-9999
671928.822	7501986.11	67	-9999
671957.385	7501985.79	63	-9999
671985.948	7501985.47	60	-9999
672014.511	7501985.15	58	-9999
672043.074	7501984.83	57	-9999
672071.637	7501984.51	56	-9999
672100.2	7501984.19	63	-9999
672128.763	7501983.87	70	-9999
672157.326	7501983.54	77	-9999
672185.889	7501983.22	77	-9999
672214.452	7501982.9	77	-9999
672243.015	7501982.58	77	-9999
672271.578	7501982.26	69	-9999
672300.141	7501981.94	61	-9999
672328.704	7501981.62	54	-9999
672357.267	7501981.3	59	-9999
672385.83	7501980.98	64	-9999
672414.393	7501980.66	69	-9999
672442.956	7501980.34	81	-9999
672471.519	7501980.01	93	-9999
672500.082	7501979.69	105	-9999
672528.645	7501979.37	110	-9999
672557.208	7501979.05	115	-9999
672585.771	7501978.73	121	-9999
672614.334	7501978.41	117	-9999
672642.897	7501978.09	113	-9999
672671.46	7501977.76	110	-9999
672700.024	7501977.44	104	-9999
672728.587	7501977.12	98	-9999
672757.15	7501976.8	92	-9999
672785.713	7501976.48	91	-9999
672814.276	7501976.16	90	-9999
672842.839	7501975.83	89	-9999
672871.402	7501975.51	86	-9999
672899.965	7501975.19	83	-9999
672928.528	7501974.87	80	-9999
672957.091	7501974.55	81	-9999
672985.654	7501974.22	82	-9999
673014.218	7501973.9	83	-9999
673042.781	7501973.58	94	-9999
